"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB00248","Cabergoline","DOID:9835","refractive error",0,0.00259425,0.0406219
"DB01409","Tiotropium","DOID:9835","refractive error",0,0.0106516,0.0405401
"DB00693","Fluorescein","DOID:9835","refractive error",0,0.00125452,0.0405136
"DB00280","Disopyramide","DOID:9835","refractive error",0,0.00862069,0.0404182
"DB00469","Tenoxicam","DOID:9835","refractive error",0,0.00831298,0.0402529
"DB00838","Clocortolone","DOID:9835","refractive error",0,0.00972372,0.0400518
"DB01431","Allylestrenol","DOID:9835","refractive error",0,0.0141785,0.039937
"DB00143","Glutathione","DOID:9835","refractive error",0,0.00318601,0.0397179
"DB00150","L-Tryptophan","DOID:9835","refractive error",0,0.00105096,0.0397179
"DB00151","L-Cysteine","DOID:9835","refractive error",0,0.0154851,0.0397179
"DB00167","L-Isoleucine","DOID:9835","refractive error",0,0.0020167,0.0397179
"DB00345","Aminohippurate","DOID:9835","refractive error",0,0.0176343,0.0397179
"DB00360","Tetrahydrobiopterin","DOID:9835","refractive error",0,0.0165455,0.0397179
"DB00415","Ampicillin","DOID:9835","refractive error",0,0.0119108,0.0397179
"DB00639","Butoconazole","DOID:9835","refractive error",0,0.0102445,0.0397179
"DB00805","Minaprine","DOID:9835","refractive error",0,0.0179752,0.0397179
"DB00837","Progabide","DOID:9835","refractive error",0,0.0138565,0.0397179
"DB01138","Sulfinpyrazone","DOID:9835","refractive error",0,0.0171325,0.0397179
"DB01283","Lumiracoxib","DOID:9835","refractive error",0,0.00359314,0.0397179
"DB01424","Aminophenazone","DOID:9835","refractive error",0,0.0188604,0.0397179
"DB01613","Erythrityl Tetranitrate","DOID:9835","refractive error",0,0.00179894,0.0397179
"DB05521","Telaprevir","DOID:9835","refractive error",0,0.0044784,0.0397179
"DB06209","Prasugrel","DOID:9835","refractive error",0,0.00192202,0.0397179
"DB06708","Lumefantrine","DOID:9835","refractive error",0,0.0020025,0.0397179
"DB08983","Etofibrate","DOID:9835","refractive error",0,0.0042559,0.0397179
"DB00268","Ropinirole","DOID:0050425","restless legs syndrome",1,0.712536,0.964366
"DB00413","Pramipexole","DOID:0050425","restless legs syndrome",1,0.969741,0.936886
"DB00996","Gabapentin","DOID:0050425","restless legs syndrome",1,0.195965,0.860032
"DB01068","Clonazepam","DOID:0050425","restless legs syndrome",1,0.128963,0.781587
"DB00190","Carbidopa","DOID:0050425","restless legs syndrome",1,0.668588,0.765845
"DB01235","L-DOPA","DOID:0050425","restless legs syndrome",1,0.510086,0.699782
"DB00230","Pregabalin","DOID:0050425","restless legs syndrome",1,0.0194524,0.658004
"DB00289","Atomoxetine","DOID:0050425","restless legs syndrome",0,0.00115511,0.567193
"DB00564","Carbamazepine","DOID:0050425","restless legs syndrome",1,0.454611,0.412037
"DB00575","Clonidine","DOID:0050425","restless legs syndrome",1,0.401297,0.31236
"DB00193","Tramadol","DOID:0050425","restless legs syndrome",1,0.54611,0.247932
"DB00401","Nisoldipine","DOID:0050425","restless legs syndrome",0,0.00347005,0.136433
"DB00296","Ropivacaine","DOID:0050425","restless legs syndrome",0,0.0147276,0.11925
"DB08887","Icosapent ethyl","DOID:0050425","restless legs syndrome",0,0.0167774,0.0989515
"DB01189","Desflurane","DOID:0050425","restless legs syndrome",0,0.00413282,0.0927089
"DB06155","Rimonabant","DOID:0050425","restless legs syndrome",0,0.00899468,0.0893116
"DB00889","Granisetron","DOID:0050425","restless legs syndrome",0,0.00361207,0.0892456
"DB00834","Mifepristone","DOID:0050425","restless legs syndrome",0,0.000653298,0.0837174
"DB00865","Benzphetamine","DOID:0050425","restless legs syndrome",0,0.00528319,0.0741134
"DB00939","Meclofenamic acid","DOID:0050425","restless legs syndrome",0,0.0162993,0.0712978
"DB00305","Mitomycin","DOID:0050425","restless legs syndrome",0,0.00963851,0.0712234
"DB06274","Alvimopan","DOID:0050425","restless legs syndrome",0,0.00850707,0.068628
"DB04911","Oritavancin","DOID:0050425","restless legs syndrome",0,0.00976633,0.0561051
"DB06689","Ethanolamine Oleate","DOID:0050425","restless legs syndrome",0,0.0152199,0.0551087
"DB00511","Acetyldigitoxin","DOID:0050425","restless legs syndrome",0,0.00196463,0.0425474
"DB01626","Pargyline","DOID:0050425","restless legs syndrome",0,0.0131464,0.0407397
"DB08994","Ditazole","DOID:0050425","restless legs syndrome",0,0.00971899,0.0407013
"DB01431","Allylestrenol","DOID:0050425","restless legs syndrome",0,0.00937814,0.0398711
"DB09002","Cloperastine","DOID:0050425","restless legs syndrome",0,0.0178,0.0397179
"DB00575","Clonidine","DOID:5875","Retroperitoneal cancer",0,0.0112007,0.0466057
"DB00727","Nitroglycerin","DOID:5875","Retroperitoneal cancer",0,0.0104054,0.04378
"DB00937","Diethylpropion","DOID:5875","Retroperitoneal cancer",0,0.0133216,0.0429626
"DB00991","Oxaprozin","DOID:5875","Retroperitoneal cancer",0,0.00026984,0.0427674
"DB01440","Gamma Hydroxybutyric Acid","DOID:5875","Retroperitoneal cancer",0,0.00104149,0.0422711
"DB00284","Acarbose","DOID:5875","Retroperitoneal cancer",0,0.00291617,0.0419377
"DB06813","Pralatrexate","DOID:5875","Retroperitoneal cancer",0,0.000544415,0.0414425
"DB01167","Itraconazole","DOID:5875","Retroperitoneal cancer",0,0.0169621,0.0412949
"DB00455","Loratadine","DOID:5875","Retroperitoneal cancer",0,0.0117736,0.0406034
"DB00202","Succinylcholine","DOID:5875","Retroperitoneal cancer",0,0.0134589,0.0405474
"DB01608","Propericiazine","DOID:5875","Retroperitoneal cancer",0,0.00210191,0.0404651
"DB00870","Suprofen","DOID:5875","Retroperitoneal cancer",0,0.0163561,0.0402804
"DB08822","Azilsartan medoxomil","DOID:5875","Retroperitoneal cancer",0,0.0165029,0.0402739
"DB00410","Mupirocin","DOID:5875","Retroperitoneal cancer",0,0.00933553,0.0398413
"DB00407","Ardeparin","DOID:5875","Retroperitoneal cancer",0,0.00253745,0.0397179
"DB01155","Gemifloxacin","DOID:5875","Retroperitoneal cancer",0,0.0125357,0.0397179
"DB01220","Rifaximin","DOID:5875","Retroperitoneal cancer",0,0.0134541,0.0397179
"DB01615","Aceprometazine","DOID:5875","Retroperitoneal cancer",0,0.0109877,0.0397179
"DB06335","Saxagliptin","DOID:5875","Retroperitoneal cancer",0,0.0119866,0.0397179
"DB06729","Sulfaphenazole","DOID:5875","Retroperitoneal cancer",0,0.00922665,0.0397179
"DB06768","Ammonium lactate","DOID:5875","Retroperitoneal cancer",0,0.0170236,0.0397179
"DB08968","Fominoben","DOID:5875","Retroperitoneal cancer",0,0.00220133,0.0397179
"DB00635","Prednisone","DOID:7148","rheumatoid arthritis",1,0.989193,0.999968
"DB00959","Methylprednisolone","DOID:7148","rheumatoid arthritis",1,0.110231,0.99989
"DB00788","Naproxen","DOID:7148","rheumatoid arthritis",1,0.332133,0.999839
"DB01234","Dexamethasone","DOID:7148","rheumatoid arthritis",1,0.134006,0.999774
"DB00443","Betamethasone","DOID:7148","rheumatoid arthritis",1,0.681556,0.999697
"DB00814","Meloxicam","DOID:7148","rheumatoid arthritis",1,0.556916,0.999661
"DB00860","Prednisolone","DOID:7148","rheumatoid arthritis",1,0.973343,0.999612
"DB00620","Triamcinolone","DOID:7148","rheumatoid arthritis",1,0.321326,0.999308
"DB00586","Diclofenac","DOID:7148","rheumatoid arthritis",1,0.194524,0.999096
"DB00482","Celecoxib","DOID:7148","rheumatoid arthritis",1,0.961816,0.998512
"DB00328","Indomethacin","DOID:7148","rheumatoid arthritis",1,0.89121,0.998511
"DB00945","Acetylsalicylic acid","DOID:7148","rheumatoid arthritis",1,0.884006,0.99723
"DB00924","Cyclobenzaprine","DOID:7148","rheumatoid arthritis",1,0.536744,0.997025
"DB00741","Hydrocortisone","DOID:7148","rheumatoid arthritis",1,0.739914,0.996454
"DB00338","Omeprazole","DOID:7148","rheumatoid arthritis",1,0.239193,0.995942
"DB00736","Esomeprazole","DOID:7148","rheumatoid arthritis",1,0.559078,0.995942
"DB00563","Methotrexate","DOID:7148","rheumatoid arthritis",1,0.615994,0.995903
"DB00500","Tolmetin","DOID:7148","rheumatoid arthritis",1,0.516571,0.991415
"DB00554","Piroxicam","DOID:7148","rheumatoid arthritis",1,0.291787,0.975318
"DB00158","Folic Acid","DOID:7148","rheumatoid arthritis",1,0.651297,0.967797
"DB00991","Oxaprozin","DOID:7148","rheumatoid arthritis",1,0.533862,0.959196
"DB00461","Nabumetone","DOID:7148","rheumatoid arthritis",1,0.761527,0.958314
"DB00861","Diflunisal","DOID:7148","rheumatoid arthritis",1,0.357349,0.94655
"DB00993","Azathioprine","DOID:7148","rheumatoid arthritis",1,0.200288,0.937529
"DB01097","Leflunomide","DOID:7148","rheumatoid arthritis",1,0.228386,0.927252
"DB00996","Gabapentin","DOID:7148","rheumatoid arthritis",1,0.788184,0.920266
"DB00281","Lidocaine","DOID:7148","rheumatoid arthritis",1,0.840058,0.883906
"DB00091","Cyclosporine","DOID:7148","rheumatoid arthritis",1,0.559798,0.88146
"DB00795","Sulfasalazine","DOID:7148","rheumatoid arthritis",1,0.231988,0.875874
"DB00321","Amitriptyline","DOID:7148","rheumatoid arthritis",1,0.785303,0.830016
"DB01197","Captopril","DOID:7148","rheumatoid arthritis",1,0.32853,0.794738
"DB01033","Mercaptopurine","DOID:7148","rheumatoid arthritis",0,0.0142163,0.749602
"DB00425","Zolpidem","DOID:7148","rheumatoid arthritis",1,0.851585,0.74849
"DB01101","Capecitabine","DOID:7148","rheumatoid arthritis",0,0.015272,0.686944
"DB00564","Carbamazepine","DOID:7148","rheumatoid arthritis",0,0.011357,0.645693
"DB01401","Trisalicylate-choline","DOID:7148","rheumatoid arthritis",1,0.17147,0.634677
"DB00273","Topiramate","DOID:7148","rheumatoid arthritis",0,0.000553883,0.572423
"DB00995","Auranofin","DOID:7148","rheumatoid arthritis",1,0.257925,0.545012
"DB00122","Choline","DOID:7148","rheumatoid arthritis",1,0.646254,0.511802
"DB00697","Tizanidine","DOID:7148","rheumatoid arthritis",1,0.868876,0.506331
"DB00413","Pramipexole","DOID:7148","rheumatoid arthritis",0,0.00418016,0.437301
"DB01260","Desonide","DOID:7148","rheumatoid arthritis",0,0.0087201,0.400129
"DB01065","Melatonin","DOID:7148","rheumatoid arthritis",0,2.84042e-05,0.395925
"DB01399","Salsalate","DOID:7148","rheumatoid arthritis",1,0.611671,0.371314
"DB00584","Enalapril","DOID:7148","rheumatoid arthritis",1,0.997839,0.35902
"DB01591","Solifenacin","DOID:7148","rheumatoid arthritis",0,0.0188888,0.340718
"DB01262","Decitabine","DOID:7148","rheumatoid arthritis",0,0.000539681,0.314858
"DB00583","L-Carnitine","DOID:7148","rheumatoid arthritis",0,0.0151111,0.304791
"DB01085","Pilocarpine","DOID:7148","rheumatoid arthritis",1,0.119597,0.296183
"DB00859","Penicillamine","DOID:7148","rheumatoid arthritis",1,0.587176,0.267035
"DB01232","Saquinavir","DOID:7148","rheumatoid arthritis",0,0.0102113,0.266351
"DB00297","Bupivacaine","DOID:7148","rheumatoid arthritis",0,0.0197268,0.263278
"DB00630","Alendronate","DOID:7148","rheumatoid arthritis",0,0.00438372,0.235576
"DB00631","Clofarabine","DOID:7148","rheumatoid arthritis",0,0.0060359,0.208837
"DB00337","Pimecrolimus","DOID:7148","rheumatoid arthritis",0,0.0136814,0.207281
"DB00207","Azithromycin","DOID:7148","rheumatoid arthritis",0,0.0107794,0.178547
"DB01610","Valganciclovir","DOID:7148","rheumatoid arthritis",0,0.0165975,0.169182
"DB01291","Pirbuterol","DOID:7148","rheumatoid arthritis",0,0.0101498,0.157605
"DB01015","Sulfamethoxazole","DOID:7148","rheumatoid arthritis",0,0.00598856,0.14917
"DB00760","Meropenem","DOID:7148","rheumatoid arthritis",0,0.00380617,0.147487
"DB00374","Treprostinil","DOID:7148","rheumatoid arthritis",1,0.979827,0.140315
"DB00800","Fenoldopam","DOID:7148","rheumatoid arthritis",0,0.00403814,0.13796
"DB00433","Prochlorperazine","DOID:7148","rheumatoid arthritis",0,0.0112197,0.135716
"DB00153","Ergocalciferol","DOID:7148","rheumatoid arthritis",1,0.251441,0.129183
"DB01171","Moclobemide","DOID:7148","rheumatoid arthritis",0,0.00392452,0.126
"DB08896","Regorafenib","DOID:7148","rheumatoid arthritis",0,0.00680282,0.111745
"DB01088","Iloprost","DOID:7148","rheumatoid arthritis",0,0.00162851,0.108868
"DB01332","Ceftizoxime","DOID:7148","rheumatoid arthritis",0,0.0154756,0.0737177
"DB00561","Doxapram","DOID:7148","rheumatoid arthritis",0,0.0185196,0.0681603
"DB00387","Procyclidine","DOID:7148","rheumatoid arthritis",0,0.00705372,0.0669298
"DB00735","Naftifine","DOID:7148","rheumatoid arthritis",1,0.817003,0.0636415
"DB04920","Clevidipine","DOID:7148","rheumatoid arthritis",0,0.00834612,0.0527071
"DB01303","Oxtriphylline","DOID:7148","rheumatoid arthritis",1,0.634006,0.0510777
"DB01125","Anisindione","DOID:7148","rheumatoid arthritis",0,0.00420383,0.0478196
"DB00138","L-Cystine","DOID:7148","rheumatoid arthritis",0,0.0017942,0.0453487
"DB00123","L-Lysine","DOID:7148","rheumatoid arthritis",0,0.0106232,0.0437065
"DB04838","Cyclandelate","DOID:7148","rheumatoid arthritis",0,0.00943494,0.0428727
"DB01093","Dimethyl sulfoxide","DOID:7148","rheumatoid arthritis",0,0.00812362,0.0424978
"DB01135","Doxacurium chloride","DOID:7148","rheumatoid arthritis",0,0.00809048,0.0415994
"DB01587","Ketazolam","DOID:7148","rheumatoid arthritis",0,0.0187941,0.0409438
"DB01366","Procaterol","DOID:7148","rheumatoid arthritis",0,0.0103865,0.0405343
"DB00791","Uracil mustard","DOID:7148","rheumatoid arthritis",0,0.0173881,0.0397179
"DB06714","Propylhexedrine","DOID:7148","rheumatoid arthritis",0,0.0136956,0.0397179
"DB00541","Vincristine","DOID:8850","Salivary gland cancer",0,0.00506542,0.106915
"DB00945","Acetylsalicylic acid","DOID:8850","Salivary gland cancer",0,0.0133169,0.0757474
"DB00694","Daunorubicin","DOID:8850","Salivary gland cancer",0,0.00849287,0.0612849
"DB01229","Paclitaxel","DOID:8850","Salivary gland cancer",0,0.00325702,0.0527036
"DB06710","Methyltestosterone","DOID:8850","Salivary gland cancer",0,5.68085e-05,0.046587
"DB00373","Timolol","DOID:8850","Salivary gland cancer",0,0.0188083,0.0462113
"DB00761","Potassium Chloride","DOID:8850","Salivary gland cancer",0,0.00503702,0.0456487
"DB00661","Verapamil","DOID:8850","Salivary gland cancer",0,0.00500862,0.0445375
"DB00255","Diethylstilbestrol","DOID:8850","Salivary gland cancer",0,0.0089426,0.0435863
"DB00275","Olmesartan","DOID:8850","Salivary gland cancer",0,0.0105096,0.0427419
"DB00765","Metyrosine","DOID:8850","Salivary gland cancer",0,0.00512223,0.0427307
"DB00449","Dipivefrin","DOID:8850","Salivary gland cancer",0,0.0137619,0.0422442
"DB00503","Ritonavir","DOID:8850","Salivary gland cancer",0,0.000790585,0.0420724
"DB08804","Nandrolone decanoate","DOID:8850","Salivary gland cancer",0,0.00335644,0.0417125
"DB00411","Carbachol","DOID:8850","Salivary gland cancer",0,0.0197031,0.0414711
"DB00910","Paricalcitol","DOID:8850","Salivary gland cancer",0,0.00889053,0.0403904
"DB01559","Clotiazepam","DOID:8850","Salivary gland cancer",0,0.0115321,0.0398215
"DB04878","Voglibose","DOID:8850","Salivary gland cancer",0,0.0196084,0.0397181
"DB00357","Aminoglutethimide","DOID:8850","Salivary gland cancer",0,0.00863963,0.0397179
"DB00632","Docosanol","DOID:8850","Salivary gland cancer",0,0.0112528,0.0397179
"DB00791","Uracil mustard","DOID:8850","Salivary gland cancer",0,0.0187421,0.0397179
"DB00857","Terbinafine","DOID:8850","Salivary gland cancer",0,0.0118162,0.0397179
"DB01126","Dutasteride","DOID:8850","Salivary gland cancer",0,0.019722,0.0397179
"DB01299","Sulfadoxine","DOID:8850","Salivary gland cancer",0,0.0120387,0.0397179
"DB04570","Latamoxef","DOID:8850","Salivary gland cancer",0,0.0195705,0.0397179
"DB07402","Azapropazone","DOID:8850","Salivary gland cancer",0,0.000146755,0.0397179
"DB08887","Icosapent ethyl","DOID:8850","Salivary gland cancer",0,0.0146093,0.0397179
"DB08928","Arsthinol","DOID:8850","Salivary gland cancer",0,0.0116079,0.0397179
"DB08992","Eperisone","DOID:8850","Salivary gland cancer",0,0.00142495,0.0397179
"DB00997","Doxorubicin","DOID:1115","Sarcoma",1,0.324928,0.999455
"DB00445","Epirubicin","DOID:1115","Sarcoma",1,0.667147,0.996198
"DB00773","Etoposide","DOID:1115","Sarcoma",1,0.711095,0.986022
"DB00970","Dactinomycin","DOID:1115","Sarcoma",1,0.34366,0.982522
"DB01042","Melphalan","DOID:1115","Sarcoma",1,0.217579,0.957535
"DB00851","Dacarbazine","DOID:1115","Sarcoma",1,0.685159,0.914851
"DB00541","Vincristine","DOID:1115","Sarcoma",1,0.082853,0.890395
"DB01073","Fludarabine","DOID:1115","Sarcoma",0,0.00798633,0.381844
"DB01204","Mitoxantrone","DOID:1115","Sarcoma",1,0.826369,0.380689
"DB04572","Thiotepa","DOID:1115","Sarcoma",1,0.989914,0.29902
"DB00631","Clofarabine","DOID:1115","Sarcoma",0,0.0103723,0.227738
"DB01583","Liotrix","DOID:1115","Sarcoma",0,0.0120576,0.137179
"DB00126","Vitamin C","DOID:1115","Sarcoma",0,0.0138423,0.101939
"DB00909","Zonisamide","DOID:1115","Sarcoma",0,0.00590808,0.0794931
"DB00184","Nicotine","DOID:1115","Sarcoma",0,0.0180793,0.0716792
"DB00216","Eletriptan","DOID:1115","Sarcoma",0,0.0146377,0.0694097
"DB00738","Pentamidine","DOID:1115","Sarcoma",0,0.0150448,0.0688186
"DB00674","Galantamine","DOID:1115","Sarcoma",0,0.0116741,0.067911
"DB08868","Fingolimod","DOID:1115","Sarcoma",0,0.00807154,0.0660043
"DB00554","Piroxicam","DOID:1115","Sarcoma",0,0.00632468,0.0638691
"DB00763","Methimazole","DOID:1115","Sarcoma",0,0.00167112,0.058948
"DB00686","Pentosan Polysulfate","DOID:1115","Sarcoma",0,0.00510803,0.0574572
"DB00765","Metyrosine","DOID:1115","Sarcoma",0,0.00715314,0.0568774
"DB00485","Dicloxacillin","DOID:1115","Sarcoma",0,0.0121902,0.0561723
"DB00483","Gallamine Triethiodide","DOID:1115","Sarcoma",0,0.0078301,0.0555777
"DB06414","Etravirine","DOID:1115","Sarcoma",0,0.00645723,0.0554019
"DB01215","Estazolam","DOID:1115","Sarcoma",0,0.00241436,0.0553386
"DB08918","Levomilnacipran","DOID:1115","Sarcoma",0,0.00818516,0.054866
"DB00967","Desloratadine","DOID:1115","Sarcoma",0,0.0139276,0.0545041
"DB00344","Protriptyline","DOID:1115","Sarcoma",0,0.00872957,0.0540166
"DB04876","Vildagliptin","DOID:1115","Sarcoma",0,0.0124695,0.0510805
"DB01595","Nitrazepam","DOID:1115","Sarcoma",0,0.0110066,0.0500948
"DB08874","Fidaxomicin","DOID:1115","Sarcoma",0,0.0172414,0.0485388
"DB00657","Mecamylamine","DOID:1115","Sarcoma",0,0.00923612,0.0483096
"DB00992","Methyl aminolevulinate","DOID:1115","Sarcoma",0,0.000345585,0.04816
"DB00841","Dobutamine","DOID:1115","Sarcoma",0,0.0185953,0.0468579
"DB00150","L-Tryptophan","DOID:1115","Sarcoma",0,0.0089284,0.0466866
"DB01337","Pancuronium","DOID:1115","Sarcoma",0,0.0146708,0.0451518
"DB00235","Milrinone","DOID:1115","Sarcoma",0,0.0100977,0.0448924
"DB00266","Dicoumarol","DOID:1115","Sarcoma",0,0.000298245,0.0442011
"DB00890","Dienestrol","DOID:1115","Sarcoma",0,0.00294457,0.041738
"DB01154","Thiamylal","DOID:1115","Sarcoma",0,0.0114706,0.0416025
"DB01178","Chlormezanone","DOID:1115","Sarcoma",0,0.00489973,0.0404059
"DB09028","Cytisine","DOID:1115","Sarcoma",0,0.0192628,0.0403805
"DB00473","Hexylcaine","DOID:1115","Sarcoma",0,0.00905149,0.040087
"DB06696","Arbekacin","DOID:1115","Sarcoma",0,0.0198735,0.0397179
"DB00734","Risperidone","DOID:5419","schizophrenia",1,0.45389,1
"DB01224","Quetiapine","DOID:5419","schizophrenia",1,0.0381844,0.999999
"DB01238","Aripiprazole","DOID:5419","schizophrenia",1,0.861671,0.999998
"DB00477","Chlorpromazine","DOID:5419","schizophrenia",1,0.825648,0.99999
"DB00246","Ziprasidone","DOID:5419","schizophrenia",1,0.100865,0.999974
"DB00656","Trazodone","DOID:5419","schizophrenia",1,0.0331412,0.999477
"DB00334","Olanzapine","DOID:5419","schizophrenia",1,0.809078,0.999422
"DB00502","Haloperidol","DOID:5419","schizophrenia",1,0.900576,0.999363
"DB01068","Clonazepam","DOID:5419","schizophrenia",1,0.748559,0.998779
"DB00363","Clozapine","DOID:5419","schizophrenia",1,0.274496,0.998367
"DB01104","Sertraline","DOID:5419","schizophrenia",1,0.18732,0.997671
"DB00408","Loxapine","DOID:5419","schizophrenia",1,0.163545,0.993724
"DB00313","Valproic Acid","DOID:5419","schizophrenia",1,0.525937,0.993417
"DB01267","Paliperidone","DOID:5419","schizophrenia",1,0.597983,0.987217
